tumor_category,file_name
abnormal,TS_미만형선암\NIA6_S_STDI_00027.png
abnormal,TS_미만형선암\NIA6_S_STDI_00030.png
abnormal,TS_미만형선암\NIA6_S_STDI_00033.png
abnormal,TS_미만형선암\NIA6_S_STDI_00123.png
abnormal,TS_미만형선암\NIA6_S_STDI_00163.png
abnormal,TS_미만형선암\NIA6_S_STDI_00189.png
abnormal,TS_미만형선암\NIA6_S_STDI_00259.png
abnormal,TS_미만형선암\NIA6_S_STDI_00330.png
abnormal,TS_미만형선암\NIA6_S_STDI_00355.png
abnormal,TS_미만형선암\NIA6_S_STDI_00390.png
abnormal,TS_미만형선암\NIA6_S_STDI_00391.png
abnormal,TS_미만형선암\NIA6_S_STDI_00449.png
abnormal,TS_미만형선암\NIA6_S_STDI_00471.png
abnormal,TS_미만형선암\NIA6_S_STDI_00518.png
abnormal,TS_미만형선암\NIA6_S_STDI_00522.png
abnormal,TS_미만형선암\NIA6_S_STDI_00549.png
abnormal,TS_미만형선암\NIA6_S_STDI_00639.png
abnormal,TS_미만형선암\NIA6_S_STDI_00685.png
abnormal,TS_미만형선암\NIA6_S_STDI_00719.png
abnormal,TS_미만형선암\NIA6_S_STDI_00722.png
abnormal,TS_미만형선암\NIA6_S_STDI_00792.png
abnormal,TS_미만형선암\NIA6_S_STDI_00812.png
abnormal,TS_미만형선암\NIA6_S_STDI_00906.png
abnormal,TS_미만형선암\NIA6_S_STDI_00913.png
abnormal,TS_미만형선암\NIA6_S_STDI_00956.png
abnormal,TS_미만형선암\NIA6_S_STDI_01011.png
abnormal,TS_미만형선암\NIA6_S_STDI_01012.png
abnormal,TS_미만형선암\NIA6_S_STDI_01017.png
abnormal,TS_미만형선암\NIA6_S_STDI_01047.png
abnormal,TS_미만형선암\NIA6_S_STDI_01078.png
abnormal,TS_미만형선암\NIA6_S_STDI_01200.png
abnormal,TS_미만형선암\NIA6_S_STDI_01216.png
abnormal,TS_미만형선암\NIA6_S_STDI_01227.png
abnormal,TS_미만형선암\NIA6_S_STDI_01257.png
abnormal,TS_미만형선암\NIA6_S_STDI_01292.png
abnormal,TS_미만형선암\NIA6_S_STDI_01302.png
abnormal,TS_미만형선암\NIA6_S_STDI_01445.png
abnormal,TS_미만형선암\NIA6_S_STDI_01450.png
abnormal,TS_미만형선암\NIA6_S_STDI_01465.png
abnormal,TS_미만형선암\NIA6_S_STDI_01481.png
abnormal,TS_미만형선암\NIA6_S_STDI_01490.png
abnormal,TS_미만형선암\NIA6_S_STDI_01543.png
abnormal,TS_미만형선암\NIA6_S_STDI_01565.png
abnormal,TS_미만형선암\NIA6_S_STDI_01626.png
abnormal,TS_미만형선암\NIA6_S_STDI_01636.png
abnormal,TS_미만형선암\NIA6_S_STDI_01653.png
abnormal,TS_미만형선암\NIA6_S_STDI_01686.png
abnormal,TS_미만형선암\NIA6_S_STDI_01706.png
abnormal,TS_미만형선암\NIA6_S_STDI_01752.png
abnormal,TS_미만형선암\NIA6_S_STDI_01786.png
abnormal,TS_미만형선암\NIA6_S_STDI_01818.png
abnormal,TS_미만형선암\NIA6_S_STDI_01826.png
abnormal,TS_미만형선암\NIA6_S_STDI_01830.png
abnormal,TS_미만형선암\NIA6_S_STDI_01836.png
abnormal,TS_미만형선암\NIA6_S_STDI_01850.png
abnormal,TS_미만형선암\NIA6_S_STDI_01866.png
abnormal,TS_미만형선암\NIA6_S_STDI_01868.png
abnormal,TS_미만형선암\NIA6_S_STDI_01893.png
abnormal,TS_미만형선암\NIA6_S_STDI_01932.png
abnormal,TS_미만형선암\NIA6_S_STDI_01964.png
abnormal,TS_미만형선암\NIA6_S_STDI_01994.png
abnormal,TS_미만형선암\NIA6_S_STDI_01996.png
abnormal,TS_미만형선암\NIA6_S_STDI_02010.png
abnormal,TS_미만형선암\NIA6_S_STDI_02036.png
abnormal,TS_미만형선암\NIA6_S_STDI_02044.png
abnormal,TS_미만형선암\NIA6_S_STDI_02058.png
abnormal,TS_미만형선암\NIA6_S_STDI_02070.png
abnormal,TS_미만형선암\NIA6_S_STDI_02081.png
abnormal,TS_미만형선암\NIA6_S_STDI_02099.png
abnormal,TS_미만형선암\NIA6_S_STDI_02154.png
abnormal,TS_미만형선암\NIA6_S_STDI_02220.png
abnormal,TS_미만형선암\NIA6_S_STDI_02221.png
abnormal,TS_미만형선암\NIA6_S_STDI_02271.png
abnormal,TS_미만형선암\NIA6_S_STDI_02280.png
abnormal,TS_미만형선암\NIA6_S_STDI_02297.png
abnormal,TS_미만형선암\NIA6_S_STDI_02307.png
abnormal,TS_미만형선암\NIA6_S_STDI_02354.png
abnormal,TS_미만형선암\NIA6_S_STDI_02390.png
abnormal,TS_미만형선암\NIA6_S_STDI_02408.png
abnormal,TS_미만형선암\NIA6_S_STDI_02437.png
abnormal,TS_미만형선암\NIA6_S_STDI_02446.png
abnormal,TS_미만형선암\NIA6_S_STDI_02536.png
abnormal,TS_미만형선암\NIA6_S_STDI_02541.png
abnormal,TS_미만형선암\NIA6_S_STDI_02554.png
abnormal,TS_미만형선암\NIA6_S_STDI_02559.png
abnormal,TS_미만형선암\NIA6_S_STDI_02596.png
abnormal,TS_미만형선암\NIA6_S_STDI_02608.png
abnormal,TS_미만형선암\NIA6_S_STDI_02618.png
abnormal,TS_미만형선암\NIA6_S_STDI_02656.png
abnormal,TS_미만형선암\NIA6_S_STDI_02698.png
abnormal,TS_미만형선암\NIA6_S_STDI_02730.png
abnormal,TS_미만형선암\NIA6_S_STDI_02739.png
abnormal,TS_미만형선암\NIA6_S_STDI_02745.png
abnormal,TS_미만형선암\NIA6_S_STDI_02764.png
abnormal,TS_미만형선암\NIA6_S_STDI_02778.png
abnormal,TS_미만형선암\NIA6_S_STDI_02783.png
abnormal,TS_미만형선암\NIA6_S_STDI_02857.png
abnormal,TS_미만형선암\NIA6_S_STDI_02895.png
normal,TS_위염\NIA6_S_STNT_00007.png
normal,TS_위염\NIA6_S_STNT_00047.png
normal,TS_위염\NIA6_S_STNT_00049.png
normal,TS_위염\NIA6_S_STNT_00062.png
normal,TS_위염\NIA6_S_STNT_00063.png
normal,TS_위염\NIA6_S_STNT_00071.png
normal,TS_위염\NIA6_S_STNT_00084.png
normal,TS_위염\NIA6_S_STNT_00096.png
normal,TS_위염\NIA6_S_STNT_00100.png
normal,TS_위염\NIA6_S_STNT_00103.png
normal,TS_위염\NIA6_S_STNT_00106.png
normal,TS_위염\NIA6_S_STNT_00108.png
normal,TS_위염\NIA6_S_STNT_00171.png
normal,TS_위염\NIA6_S_STNT_00193.png
normal,TS_위염\NIA6_S_STNT_00220.png
normal,TS_위염\NIA6_S_STNT_00221.png
normal,TS_위염\NIA6_S_STNT_00227.png
normal,TS_위염\NIA6_S_STNT_00234.png
normal,TS_위염\NIA6_S_STNT_00250.png
normal,TS_위염\NIA6_S_STNT_00251.png
normal,TS_위염\NIA6_S_STNT_00261.png
normal,TS_위염\NIA6_S_STNT_00263.png
normal,TS_위염\NIA6_S_STNT_00269.png
normal,TS_위염\NIA6_S_STNT_00278.png
normal,TS_위염\NIA6_S_STNT_00297.png
normal,TS_위염\NIA6_S_STNT_00326.png
normal,TS_위염\NIA6_S_STNT_00332.png
normal,TS_위염\NIA6_S_STNT_00338.png
normal,TS_위염\NIA6_S_STNT_00352.png
normal,TS_위염\NIA6_S_STNT_00354.png
normal,TS_위염\NIA6_S_STNT_00359.png
normal,TS_위염\NIA6_S_STNT_00360.png
normal,TS_위염\NIA6_S_STNT_00366.png
normal,TS_위염\NIA6_S_STNT_00368.png
normal,TS_위염\NIA6_S_STNT_00409.png
normal,TS_위염\NIA6_S_STNT_00411.png
normal,TS_위염\NIA6_S_STNT_00414.png
normal,TS_위염\NIA6_S_STNT_00417.png
normal,TS_위염\NIA6_S_STNT_00424.png
normal,TS_위염\NIA6_S_STNT_00432.png
normal,TS_위염\NIA6_S_STNT_00439.png
normal,TS_위염\NIA6_S_STNT_00453.png
normal,TS_위염\NIA6_S_STNT_00455.png
normal,TS_위염\NIA6_S_STNT_00463.png
normal,TS_위염\NIA6_S_STNT_00466.png
normal,TS_위염\NIA6_S_STNT_00474.png
normal,TS_위염\NIA6_S_STNT_00475.png
normal,TS_위염\NIA6_S_STNT_00493.png
normal,TS_위염\NIA6_S_STNT_00496.png
normal,TS_위염\NIA6_S_STNT_00507.png
normal,TS_위염\NIA6_S_STNT_00512.png
normal,TS_위염\NIA6_S_STNT_00535.png
normal,TS_위염\NIA6_S_STNT_00545.png
normal,TS_위염\NIA6_S_STNT_00550.png
normal,TS_위염\NIA6_S_STNT_00552.png
normal,TS_위염\NIA6_S_STNT_00558.png
normal,TS_위염\NIA6_S_STNT_00560.png
normal,TS_위염\NIA6_S_STNT_00567.png
normal,TS_위염\NIA6_S_STNT_00568.png
normal,TS_위염\NIA6_S_STNT_00569.png
normal,TS_위염\NIA6_S_STNT_00578.png
normal,TS_위염\NIA6_S_STNT_00582.png
normal,TS_위염\NIA6_S_STNT_00584.png
normal,TS_위염\NIA6_S_STNT_00585.png
normal,TS_위염\NIA6_S_STNT_00592.png
normal,TS_위염\NIA6_S_STNT_00603.png
normal,TS_위염\NIA6_S_STNT_00625.png
normal,TS_위염\NIA6_S_STNT_00633.png
normal,TS_위염\NIA6_S_STNT_00634.png
normal,TS_위염\NIA6_S_STNT_00638.png
normal,TS_위염\NIA6_S_STNT_00640.png
normal,TS_위염\NIA6_S_STNT_00642.png
normal,TS_위염\NIA6_S_STNT_00643.png
normal,TS_위염\NIA6_S_STNT_00656.png
normal,TS_위염\NIA6_S_STNT_00679.png
normal,TS_위염\NIA6_S_STNT_00689.png
normal,TS_위염\NIA6_S_STNT_00697.png
normal,TS_위염\NIA6_S_STNT_00703.png
normal,TS_위염\NIA6_S_STNT_00705.png
normal,TS_위염\NIA6_S_STNT_00706.png
normal,TS_위염\NIA6_S_STNT_00715.png
normal,TS_위염\NIA6_S_STNT_00730.png
normal,TS_위염\NIA6_S_STNT_00749.png
normal,TS_위염\NIA6_S_STNT_00756.png
normal,TS_위염\NIA6_S_STNT_00764.png
normal,TS_위염\NIA6_S_STNT_00765.png
normal,TS_위염\NIA6_S_STNT_00772.png
normal,TS_위염\NIA6_S_STNT_00774.png
normal,TS_위염\NIA6_S_STNT_00776.png
normal,TS_위염\NIA6_S_STNT_00778.png
normal,TS_위염\NIA6_S_STNT_00781.png
normal,TS_위염\NIA6_S_STNT_00784.png
normal,TS_위염\NIA6_S_STNT_00793.png
normal,TS_위염\NIA6_S_STNT_00799.png
normal,TS_위염\NIA6_S_STNT_00803.png
normal,TS_위염\NIA6_S_STNT_00804.png
normal,TS_위염\NIA6_S_STNT_00809.png
normal,TS_위염\NIA6_S_STNT_00825.png
normal,TS_위염\NIA6_S_STNT_00833.png
normal,TS_위염\NIA6_S_STNT_00847.png
normal,TS_위염\NIA6_S_STNT_00885.png
normal,TS_위염\NIA6_S_STNT_00900.png
normal,TS_위염\NIA6_S_STNT_00902.png
normal,TS_위염\NIA6_S_STNT_00920.png
normal,TS_위염\NIA6_S_STNT_00931.png
normal,TS_위염\NIA6_S_STNT_00948.png
normal,TS_위염\NIA6_S_STNT_00954.png
normal,TS_위염\NIA6_S_STNT_00960.png
normal,TS_위염\NIA6_S_STNT_00977.png
normal,TS_위염\NIA6_S_STNT_00983.png
normal,TS_위염\NIA6_S_STNT_00991.png
normal,TS_위염\NIA6_S_STNT_00992.png
normal,TS_위염\NIA6_S_STNT_01015.png
normal,TS_위염\NIA6_S_STNT_01023.png
normal,TS_위염\NIA6_S_STNT_01058.png
normal,TS_위염\NIA6_S_STNT_01060.png
normal,TS_위염\NIA6_S_STNT_01076.png
normal,TS_위염\NIA6_S_STNT_01154.png
normal,TS_위염\NIA6_S_STNT_01206.png
normal,TS_위염\NIA6_S_STNT_01212.png
normal,TS_위염\NIA6_S_STNT_01222.png
normal,TS_위염\NIA6_S_STNT_01225.png
normal,TS_위염\NIA6_S_STNT_01227.png
normal,TS_위염\NIA6_S_STNT_01262.png
normal,TS_위염\NIA6_S_STNT_01265.png
normal,TS_위염\NIA6_S_STNT_01273.png
normal,TS_위염\NIA6_S_STNT_01278.png
normal,TS_위염\NIA6_S_STNT_01290.png
normal,TS_위염\NIA6_S_STNT_01291.png
normal,TS_위염\NIA6_S_STNT_01295.png
normal,TS_위염\NIA6_S_STNT_01315.png
normal,TS_위염\NIA6_S_STNT_01318.png
normal,TS_위염\NIA6_S_STNT_01329.png
normal,TS_위염\NIA6_S_STNT_01341.png
normal,TS_위염\NIA6_S_STNT_01355.png
normal,TS_위염\NIA6_S_STNT_01388.png
normal,TS_위염\NIA6_S_STNT_01419.png
normal,TS_위염\NIA6_S_STNT_01429.png
normal,TS_위염\NIA6_S_STNT_01431.png
normal,TS_위염\NIA6_S_STNT_01440.png
normal,TS_위염\NIA6_S_STNT_01453.png
normal,TS_위염\NIA6_S_STNT_01465.png
