file_name,prediction
TS_미만형선암\NIA6_S_STDI_00027.png,1
TS_미만형선암\NIA6_S_STDI_00030.png,1
TS_미만형선암\NIA6_S_STDI_00033.png,1
TS_미만형선암\NIA6_S_STDI_00123.png,1
TS_미만형선암\NIA6_S_STDI_00163.png,1
TS_미만형선암\NIA6_S_STDI_00189.png,1
TS_미만형선암\NIA6_S_STDI_00259.png,1
TS_미만형선암\NIA6_S_STDI_00330.png,1
TS_미만형선암\NIA6_S_STDI_00355.png,1
TS_미만형선암\NIA6_S_STDI_00390.png,1
TS_미만형선암\NIA6_S_STDI_00391.png,1
TS_미만형선암\NIA6_S_STDI_00449.png,1
TS_미만형선암\NIA6_S_STDI_00471.png,1
TS_미만형선암\NIA6_S_STDI_00518.png,1
TS_미만형선암\NIA6_S_STDI_00522.png,1
TS_미만형선암\NIA6_S_STDI_00549.png,1
TS_미만형선암\NIA6_S_STDI_00639.png,1
TS_미만형선암\NIA6_S_STDI_00685.png,1
TS_미만형선암\NIA6_S_STDI_00719.png,1
TS_미만형선암\NIA6_S_STDI_00722.png,1
TS_미만형선암\NIA6_S_STDI_00792.png,1
TS_미만형선암\NIA6_S_STDI_00812.png,1
TS_미만형선암\NIA6_S_STDI_00906.png,1
TS_미만형선암\NIA6_S_STDI_00913.png,1
TS_미만형선암\NIA6_S_STDI_00956.png,1
TS_미만형선암\NIA6_S_STDI_01011.png,1
TS_미만형선암\NIA6_S_STDI_01012.png,1
TS_미만형선암\NIA6_S_STDI_01017.png,1
TS_미만형선암\NIA6_S_STDI_01047.png,1
TS_미만형선암\NIA6_S_STDI_01078.png,1
TS_미만형선암\NIA6_S_STDI_01200.png,1
TS_미만형선암\NIA6_S_STDI_01216.png,1
TS_미만형선암\NIA6_S_STDI_01227.png,1
TS_미만형선암\NIA6_S_STDI_01257.png,1
TS_미만형선암\NIA6_S_STDI_01292.png,0
TS_미만형선암\NIA6_S_STDI_01302.png,1
TS_미만형선암\NIA6_S_STDI_01445.png,0
TS_미만형선암\NIA6_S_STDI_01450.png,1
TS_미만형선암\NIA6_S_STDI_01465.png,0
TS_미만형선암\NIA6_S_STDI_01481.png,1
TS_미만형선암\NIA6_S_STDI_01490.png,1
TS_미만형선암\NIA6_S_STDI_01543.png,1
TS_미만형선암\NIA6_S_STDI_01565.png,1
TS_미만형선암\NIA6_S_STDI_01626.png,1
TS_미만형선암\NIA6_S_STDI_01636.png,0
TS_미만형선암\NIA6_S_STDI_01653.png,1
TS_미만형선암\NIA6_S_STDI_01686.png,1
TS_미만형선암\NIA6_S_STDI_01706.png,1
TS_미만형선암\NIA6_S_STDI_01752.png,1
TS_미만형선암\NIA6_S_STDI_01786.png,1
TS_미만형선암\NIA6_S_STDI_01818.png,1
TS_미만형선암\NIA6_S_STDI_01826.png,1
TS_미만형선암\NIA6_S_STDI_01830.png,1
TS_미만형선암\NIA6_S_STDI_01836.png,1
TS_미만형선암\NIA6_S_STDI_01850.png,1
TS_미만형선암\NIA6_S_STDI_01866.png,1
TS_미만형선암\NIA6_S_STDI_01868.png,1
TS_미만형선암\NIA6_S_STDI_01893.png,1
TS_미만형선암\NIA6_S_STDI_01932.png,0
TS_미만형선암\NIA6_S_STDI_01964.png,1
TS_미만형선암\NIA6_S_STDI_01994.png,1
TS_미만형선암\NIA6_S_STDI_01996.png,1
TS_미만형선암\NIA6_S_STDI_02010.png,1
TS_미만형선암\NIA6_S_STDI_02036.png,1
TS_미만형선암\NIA6_S_STDI_02044.png,1
TS_미만형선암\NIA6_S_STDI_02058.png,1
TS_미만형선암\NIA6_S_STDI_02070.png,1
TS_미만형선암\NIA6_S_STDI_02081.png,1
TS_미만형선암\NIA6_S_STDI_02099.png,1
TS_미만형선암\NIA6_S_STDI_02154.png,1
TS_미만형선암\NIA6_S_STDI_02220.png,1
