tumor_category,file_name
abnormal,TS_미만형선암\NIA6_S_STDI_02625.png
abnormal,TS_장형선암\NIA6_S_STIN_02431.png
abnormal,TS_미만형선암\NIA6_S_STDI_00437.png
abnormal,TS_장형선암\NIA6_S_STIN_00164.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01696.png
abnormal,TS_미만형선암\NIA6_S_STDI_01800.png
abnormal,TS_미만형선암\NIA6_S_STDI_01448.png
abnormal,TS_미만형선암\NIA6_S_STDI_00305.png
abnormal,TS_미만형선암\NIA6_S_STDI_02441.png
abnormal,TS_미만형선암\NIA6_S_STDI_00631.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01796.png
abnormal,TS_장형선암\NIA6_S_STIN_00774.png
abnormal,TS_미만형선암\NIA6_S_STDI_01362.png
abnormal,TS_미만형선암\NIA6_S_STDI_00762.png
abnormal,TS_장형선암\NIA6_S_STIN_02024.png
abnormal,TS_장형선암\NIA6_S_STIN_00806.png
abnormal,TS_장형선암\NIA6_S_STIN_00233.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01874.png
abnormal,TS_미만형선암\NIA6_S_STDI_00621.png
abnormal,TS_미만형선암\NIA6_S_STDI_00327.png
abnormal,TS_미만형선암\NIA6_S_STDI_01282.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02034.png
abnormal,TS_장형선암\NIA6_S_STIN_02167.png
abnormal,TS_장형선암\NIA6_S_STIN_00969.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01531.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00006.png
abnormal,TS_미만형선암\NIA6_S_STDI_02750.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02414.png
abnormal,TS_장형선암\NIA6_S_STIN_01499.png
abnormal,TS_장형선암\NIA6_S_STIN_02226.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02241.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01242.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00143.png
abnormal,TS_미만형선암\NIA6_S_STDI_01915.png
abnormal,TS_장형선암\NIA6_S_STIN_00424.png
abnormal,TS_미만형선암\NIA6_S_STDI_00156.png
abnormal,TS_장형선암\NIA6_S_STIN_02318.png
abnormal,TS_장형선암\NIA6_S_STIN_00826.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02132.png
abnormal,TS_장형선암\NIA6_S_STIN_00947.png
abnormal,TS_장형선암\NIA6_S_STIN_01088.png
abnormal,TS_미만형선암\NIA6_S_STDI_01591.png
abnormal,TS_미만형선암\NIA6_S_STDI_00447.png
abnormal,TS_장형선암\NIA6_S_STIN_01592.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01149.png
abnormal,TS_장형선암\NIA6_S_STIN_02465.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02016.png
abnormal,TS_장형선암\NIA6_S_STIN_02330.png
abnormal,TS_미만형선암\NIA6_S_STDI_02435.png
abnormal,TS_미만형선암\NIA6_S_STDI_00147.png
abnormal,TS_미만형선암\NIA6_S_STDI_01547.png
abnormal,TS_미만형선암\NIA6_S_STDI_01502.png
abnormal,TS_미만형선암\NIA6_S_STDI_01337.png
abnormal,TS_장형선암\NIA6_S_STIN_01743.png
abnormal,TS_장형선암\NIA6_S_STIN_01463.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00919.png
abnormal,TS_장형선암\NIA6_S_STIN_01657.png
abnormal,TS_장형선암\NIA6_S_STIN_02456.png
abnormal,TS_미만형선암\NIA6_S_STDI_01687.png
abnormal,TS_혼합형선암\NIA6_S_STMX_01162.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00253.png
abnormal,TS_장형선암\NIA6_S_STIN_00033.png
abnormal,TS_혼합형선암\NIA6_S_STMX_02308.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00884.png
abnormal,TS_미만형선암\NIA6_S_STDI_02574.png
abnormal,TS_장형선암\NIA6_S_STIN_01437.png
abnormal,TS_장형선암\NIA6_S_STIN_01591.png
abnormal,TS_장형선암\NIA6_S_STIN_01406.png
abnormal,TS_미만형선암\NIA6_S_STDI_02159.png
abnormal,TS_미만형선암\NIA6_S_STDI_00847.png
abnormal,TS_장형선암\NIA6_S_STIN_01664.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00753.png
abnormal,TS_장형선암\NIA6_S_STIN_01235.png
abnormal,TS_장형선암\NIA6_S_STIN_00100.png
abnormal,TS_혼합형선암\NIA6_S_STMX_00029.png
